,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
24971,INN24972,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
4386,INN04387,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2018,3,17,Offline,0,0,0,38.67,0,Not_Canceled
14660,INN14661,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,3,24,Online,0,0,0,182.0,2,Not_Canceled
14664,INN14665,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,Not_Canceled
18711,INN18712,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,11,16,Online,0,0,0,122.4,1,Canceled
5755,INN05756,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Online,0,0,0,100.0,0,Canceled
16919,INN16920,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,1,12,Online,1,11,4,82.9,1,Not_Canceled
32515,INN32516,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,12,Online,0,0,0,151.0,1,Not_Canceled
8240,INN08241,2,0,2,2,Meal Plan 1,0,Room_Type 1,87,2018,6,11,Offline,0,0,0,95.0,0,Not_Canceled
20872,INN20873,2,0,2,1,Meal Plan 1,0,Room_Type 1,306,2018,8,14,Online,0,0,0,104.4,3,Not_Canceled
31478,INN31479,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,1,Complementary,0,0,0,0.0,1,Not_Canceled
21156,INN21157,2,0,2,1,Meal Plan 2,1,Room_Type 1,93,2018,5,8,Online,0,0,0,170.1,0,Not_Canceled
27065,INN27066,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,62.0,0,Canceled
1445,INN01446,3,0,1,3,Meal Plan 1,0,Room_Type 4,46,2018,3,21,Online,0,0,0,124.1,1,Canceled
3299,INN03300,2,0,1,0,Not Selected,0,Room_Type 1,121,2018,5,2,Online,0,0,0,129.0,1,Not_Canceled
10202,INN10203,2,2,2,1,Not Selected,0,Room_Type 6,0,2017,8,8,Online,0,0,0,153.0,0,Not_Canceled
1216,INN01217,2,0,2,2,Meal Plan 1,0,Room_Type 1,226,2018,10,29,Online,0,0,0,70.0,0,Canceled
10232,INN10233,2,0,1,2,Meal Plan 1,0,Room_Type 1,87,2017,9,18,Online,0,0,0,89.25,0,Canceled
1029,INN01030,2,0,0,4,Meal Plan 1,0,Room_Type 1,244,2018,8,2,Online,0,0,0,90.95,0,Canceled
5185,INN05186,1,0,1,0,Meal Plan 1,0,Room_Type 1,12,2018,10,9,Corporate,1,0,1,65.0,0,Not_Canceled
25208,INN25209,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,135.0,0,Canceled
22358,INN22359,2,0,2,8,Meal Plan 1,0,Room_Type 4,14,2018,3,30,Online,0,0,0,132.0,0,Canceled
33957,INN33958,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,10,18,Online,0,0,0,154.5,0,Not_Canceled
26092,INN26093,1,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,11,26,Corporate,0,0,0,79.0,1,Not_Canceled
12570,INN12571,3,0,1,3,Meal Plan 1,0,Room_Type 4,100,2018,8,25,Online,0,0,0,150.3,1,Not_Canceled
3125,INN03126,1,0,2,0,Meal Plan 1,0,Room_Type 1,1,2018,6,19,Online,0,0,0,135.0,0,Not_Canceled
4291,INN04292,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,Canceled
27486,INN27487,2,0,1,0,Not Selected,0,Room_Type 1,134,2018,7,17,Online,0,0,0,94.5,1,Canceled
17593,INN17594,2,0,2,4,Meal Plan 1,0,Room_Type 4,87,2018,10,16,Online,0,0,0,132.3,0,Canceled
10465,INN10466,3,0,2,1,Meal Plan 2,0,Room_Type 1,220,2018,9,17,Offline,0,0,0,213.0,1,Canceled
35789,INN35790,2,0,2,2,Meal Plan 1,0,Room_Type 4,12,2018,6,12,Online,0,0,0,136.0,0,Canceled
5325,INN05326,2,0,2,5,Meal Plan 1,0,Room_Type 1,155,2018,8,14,Online,0,0,0,105.52,3,Not_Canceled
10734,INN10735,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
25143,INN25144,1,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,29,Online,0,0,0,98.33,1,Not_Canceled
14922,INN14923,2,0,1,0,Meal Plan 1,0,Room_Type 5,3,2018,10,9,Online,0,0,0,195.0,2,Not_Canceled
14296,INN14297,2,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,8,17,Online,0,0,0,123.3,2,Not_Canceled
28891,INN28892,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,1,15,Online,1,11,5,77.0,1,Not_Canceled
32642,INN32643,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
23268,INN23269,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2017,9,17,Online,0,0,0,117.67,1,Not_Canceled
14080,INN14081,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
19716,INN19717,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,2,Online,0,0,0,79.77,1,Not_Canceled
4523,INN04524,2,2,1,3,Meal Plan 1,0,Room_Type 6,73,2018,8,8,Online,0,0,0,207.9,0,Canceled
7492,INN07493,2,0,0,4,Meal Plan 1,0,Room_Type 1,110,2018,9,6,Online,0,0,0,99.79,1,Not_Canceled
19397,INN19398,2,0,3,5,Not Selected,0,Room_Type 1,248,2018,10,24,Online,0,0,0,80.75,0,Canceled
26088,INN26089,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,2017,9,14,Online,0,0,0,124.0,3,Not_Canceled
18257,INN18258,2,0,0,1,Meal Plan 1,0,Room_Type 1,80,2018,6,23,Online,0,0,0,96.3,1,Not_Canceled
14164,INN14165,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,1,Online,0,0,0,81.62,1,Not_Canceled
22449,INN22450,2,0,0,1,Meal Plan 1,0,Room_Type 1,116,2018,7,28,Online,0,0,0,105.3,1,Not_Canceled
30682,INN30683,2,0,0,2,Not Selected,0,Room_Type 1,13,2018,2,12,Online,0,0,0,79.0,1,Not_Canceled
5146,INN05147,2,0,0,3,Meal Plan 1,0,Room_Type 1,92,2017,11,26,Online,0,0,0,72.25,1,Canceled
5602,INN05603,1,0,2,1,Meal Plan 1,0,Room_Type 4,1,2017,9,19,Online,0,0,0,170.0,1,Not_Canceled
333,INN00334,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,12,15,Corporate,1,0,1,75.0,0,Not_Canceled
10986,INN10987,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
15219,INN15220,1,0,1,0,Not Selected,0,Room_Type 1,131,2018,10,10,Online,0,0,0,108.0,0,Canceled
8545,INN08546,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,87.0,0,Not_Canceled
2137,INN02138,2,0,0,2,Not Selected,0,Room_Type 1,54,2018,11,11,Online,0,0,0,83.7,2,Not_Canceled
25790,INN25791,1,0,0,2,Meal Plan 1,0,Room_Type 1,191,2018,10,20,Online,0,0,0,90.9,0,Canceled
9752,INN09753,2,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,4,25,Online,0,0,0,100.75,1,Not_Canceled
24656,INN24657,2,1,2,5,Not Selected,0,Room_Type 1,82,2018,11,19,Online,0,0,0,74.8,3,Not_Canceled
17921,INN17922,2,1,2,2,Meal Plan 1,0,Room_Type 1,69,2018,4,23,Online,0,0,0,110.5,1,Not_Canceled
26265,INN26266,2,0,1,3,Meal Plan 1,0,Room_Type 4,56,2018,4,21,Online,0,0,0,130.05,0,Canceled
35471,INN35472,2,0,1,0,Meal Plan 1,0,Room_Type 1,84,2018,8,15,Online,0,0,0,117.9,1,Not_Canceled
12359,INN12360,2,0,2,7,Meal Plan 1,0,Room_Type 4,139,2018,7,13,Online,0,0,0,130.99,0,Canceled
23755,INN23756,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
25860,INN25861,2,0,0,1,Meal Plan 1,0,Room_Type 1,39,2018,12,27,Offline,0,0,0,65.0,1,Not_Canceled
35043,INN35044,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,0,0,0,79.0,0,Not_Canceled
11609,INN11610,2,0,2,5,Meal Plan 1,0,Room_Type 1,170,2018,8,10,Offline,0,0,0,72.25,0,Not_Canceled
11863,INN11864,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,6,21,Online,0,0,0,99.9,1,Not_Canceled
5941,INN05942,2,0,2,3,Meal Plan 1,0,Room_Type 1,22,2018,3,6,Online,0,0,0,67.52,0,Not_Canceled
19641,INN19642,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,23,Online,1,0,6,80.0,0,Not_Canceled
26038,INN26039,2,0,1,2,Meal Plan 1,0,Room_Type 4,142,2018,6,20,Offline,0,0,0,107.0,0,Not_Canceled
22071,INN22072,2,0,2,1,Meal Plan 2,0,Room_Type 1,103,2017,7,18,Offline,0,0,0,94.5,0,Canceled
16783,INN16784,2,0,0,2,Meal Plan 1,0,Room_Type 1,158,2018,11,25,Online,0,0,0,90.0,1,Canceled
10176,INN10177,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
7692,INN07693,2,0,0,4,Not Selected,0,Room_Type 1,205,2018,12,7,Online,0,0,0,63.75,0,Canceled
21123,INN21124,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,1,7,Online,0,0,0,75.0,0,Not_Canceled
23610,INN23611,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,10,6,Online,0,0,0,139.0,1,Not_Canceled
21263,INN21264,2,0,1,2,Meal Plan 1,0,Room_Type 1,186,2018,4,22,Offline,0,0,0,80.0,0,Not_Canceled
36214,INN36215,2,0,2,2,Meal Plan 1,0,Room_Type 1,159,2018,7,3,Online,0,0,0,68.55,0,Canceled
31857,INN31858,1,0,2,2,Meal Plan 1,0,Room_Type 1,169,2018,4,22,Offline,0,0,0,63.5,0,Not_Canceled
23466,INN23467,1,0,0,2,Meal Plan 1,0,Room_Type 1,3,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
9352,INN09353,3,0,1,2,Meal Plan 1,0,Room_Type 1,102,2018,6,10,Online,0,0,0,159.3,0,Not_Canceled
2841,INN02842,2,0,0,2,Not Selected,0,Room_Type 1,2,2017,12,17,Online,0,0,0,63.75,1,Not_Canceled
24694,INN24695,1,1,0,3,Meal Plan 1,0,Room_Type 1,30,2018,10,19,Online,0,0,0,110.77,2,Not_Canceled
10719,INN10720,3,0,1,3,Meal Plan 1,0,Room_Type 4,18,2018,12,12,Online,0,0,0,130.9,0,Not_Canceled
21508,INN21509,2,0,1,0,Not Selected,1,Room_Type 1,1,2018,11,28,Online,0,0,0,97.0,1,Not_Canceled
28527,INN28528,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,2018,3,25,Online,0,0,0,102.58,0,Not_Canceled
3989,INN03990,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,10,13,Online,0,0,0,102.6,2,Not_Canceled
24668,INN24669,0,2,2,3,Meal Plan 1,0,Room_Type 2,57,2018,10,15,Online,0,0,0,110.36,2,Not_Canceled
898,INN00899,1,0,2,7,Meal Plan 1,0,Room_Type 1,14,2018,3,4,Online,0,0,0,88.33,0,Canceled
28951,INN28952,1,0,0,3,Meal Plan 1,1,Room_Type 1,1,2018,12,20,Corporate,1,0,8,67.0,1,Not_Canceled
16613,INN16614,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,9,14,Offline,0,0,0,130.0,0,Canceled
16676,INN16677,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,3,2,Offline,0,0,0,56.0,0,Not_Canceled
33668,INN33669,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,10,24,Online,0,0,0,140.25,1,Not_Canceled
18926,INN18927,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,22,Online,0,0,0,145.0,1,Not_Canceled
11904,INN11905,3,0,1,0,Meal Plan 1,0,Room_Type 4,199,2018,8,28,Online,0,0,0,128.7,1,Canceled
43,INN00044,2,0,1,1,Not Selected,0,Room_Type 1,41,2018,6,27,Online,0,0,0,98.1,1,Canceled
27559,INN27560,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,2,29,Corporate,1,0,10,65.0,1,Not_Canceled
17123,INN17124,2,0,1,0,Meal Plan 1,0,Room_Type 1,95,2018,10,31,Online,0,0,0,90.9,2,Not_Canceled
2139,INN02140,1,0,0,3,Meal Plan 1,0,Room_Type 5,36,2018,6,29,Online,0,0,0,110.8,0,Canceled
8737,INN08738,2,0,0,5,Meal Plan 1,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,1,Canceled
9062,INN09063,2,0,1,1,Not Selected,0,Room_Type 1,7,2018,10,17,Online,0,0,0,70.0,1,Not_Canceled
14020,INN14021,2,1,2,5,Meal Plan 1,0,Room_Type 1,14,2017,9,5,Online,0,0,0,113.14,3,Not_Canceled
17098,INN17099,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,95.0,0,Not_Canceled
33977,INN33978,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,2018,8,25,Offline,0,0,0,100.0,0,Not_Canceled
17372,INN17373,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,2017,8,21,Online,0,0,0,76.5,2,Not_Canceled
9372,INN09373,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
22042,INN22043,2,0,1,1,Not Selected,0,Room_Type 1,70,2018,4,23,Online,0,0,0,94.5,0,Canceled
15185,INN15186,1,0,2,1,Meal Plan 2,0,Room_Type 1,245,2018,9,17,Online,0,0,0,0.0,0,Not_Canceled
17578,INN17579,1,0,2,1,Meal Plan 2,0,Room_Type 1,9,2017,8,15,Offline,0,0,0,36.25,0,Not_Canceled
16407,INN16408,2,0,2,2,Meal Plan 1,0,Room_Type 4,7,2018,12,18,Online,0,0,0,90.1,2,Not_Canceled
30059,INN30060,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2017,12,26,Offline,0,0,0,63.0,1,Not_Canceled
14141,INN14142,2,0,1,1,Meal Plan 1,0,Room_Type 1,33,2018,1,25,Corporate,0,0,0,64.0,0,Not_Canceled
22888,INN22889,1,0,1,2,Meal Plan 1,0,Room_Type 1,135,2017,9,14,Offline,0,0,0,80.0,0,Not_Canceled
13558,INN13559,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,2018,3,26,Offline,0,0,0,100.0,0,Canceled
5606,INN05607,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2018,1,21,Online,0,0,0,81.0,1,Not_Canceled
5614,INN05615,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,5,10,Online,0,0,0,116.1,0,Canceled
25351,INN25352,2,0,0,4,Meal Plan 1,0,Room_Type 1,69,2017,12,30,Online,0,0,0,111.3,1,Not_Canceled
13365,INN13366,2,1,0,2,Meal Plan 1,0,Room_Type 1,133,2018,7,28,Online,0,0,0,121.5,0,Not_Canceled
24301,INN24302,3,0,0,2,Meal Plan 1,0,Room_Type 4,61,2018,8,17,Online,0,0,0,168.3,0,Canceled
30589,INN30590,2,1,2,0,Not Selected,0,Room_Type 1,68,2018,9,4,Online,0,0,0,87.3,2,Not_Canceled
10188,INN10189,1,0,0,3,Meal Plan 1,0,Room_Type 4,28,2018,6,14,Online,0,0,0,108.42,1,Not_Canceled
20945,INN20946,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
20647,INN20648,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
4570,INN04571,2,0,1,3,Not Selected,0,Room_Type 1,5,2018,9,8,Online,0,0,0,141.5,2,Not_Canceled
26722,INN26723,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Offline,0,0,0,90.0,0,Canceled
24324,INN24325,2,0,2,5,Meal Plan 2,0,Room_Type 4,200,2018,12,24,Online,0,0,0,130.05,0,Not_Canceled
6761,INN06762,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,9,27,Online,0,0,0,97.58,1,Not_Canceled
31634,INN31635,2,0,2,2,Meal Plan 1,0,Room_Type 1,98,2018,10,30,Online,0,0,0,85.05,1,Not_Canceled
19853,INN19854,2,0,1,1,Meal Plan 1,0,Room_Type 1,89,2018,12,10,Online,0,0,0,104.0,2,Not_Canceled
20002,INN20003,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,5,13,Online,0,0,0,117.1,1,Not_Canceled
22392,INN22393,2,0,0,1,Not Selected,0,Room_Type 4,2,2017,9,2,Online,0,0,0,115.0,1,Not_Canceled
6080,INN06081,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,109.0,0,Canceled
11357,INN11358,2,0,0,1,Meal Plan 1,0,Room_Type 2,280,2018,8,12,Online,0,0,0,94.95,1,Canceled
12080,INN12081,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,2017,12,29,Offline,0,0,0,70.5,0,Not_Canceled
18897,INN18898,2,0,0,4,Meal Plan 1,0,Room_Type 4,125,2018,7,5,Online,0,0,0,118.58,1,Not_Canceled
11010,INN11011,2,0,1,5,Meal Plan 1,0,Room_Type 1,70,2018,7,11,Offline,0,0,0,85.0,1,Not_Canceled
6884,INN06885,2,0,3,7,Not Selected,0,Room_Type 1,18,2018,1,29,Online,0,0,0,77.2,0,Not_Canceled
9603,INN09604,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,2,1,Corporate,1,0,9,66.0,0,Not_Canceled
22466,INN22467,2,0,1,2,Meal Plan 1,0,Room_Type 1,172,2018,9,12,Offline,0,0,0,80.75,1,Not_Canceled
8806,INN08807,2,0,0,4,Meal Plan 1,0,Room_Type 1,184,2018,8,9,Online,0,0,0,99.45,1,Canceled
23135,INN23136,2,0,1,5,Not Selected,0,Room_Type 1,86,2018,4,26,Online,0,0,0,95.2,1,Not_Canceled
9082,INN09083,2,0,2,2,Meal Plan 1,0,Room_Type 4,45,2017,10,16,Online,0,0,0,78.54,2,Not_Canceled
26159,INN26160,2,0,1,2,Not Selected,0,Room_Type 1,13,2017,9,7,Online,0,0,0,102.33,2,Not_Canceled
29907,INN29908,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
19809,INN19810,2,0,1,0,Meal Plan 1,0,Room_Type 4,3,2018,10,3,Aviation,1,0,1,110.0,0,Not_Canceled
23019,INN23020,2,0,0,1,Not Selected,0,Room_Type 1,44,2018,10,5,Online,0,0,0,108.0,0,Not_Canceled
11869,INN11870,1,0,0,2,Meal Plan 1,0,Room_Type 1,35,2018,6,21,Online,0,0,0,107.1,1,Not_Canceled
20792,INN20793,1,2,0,2,Meal Plan 1,1,Room_Type 1,3,2017,8,11,Online,0,0,0,107.0,0,Not_Canceled
5929,INN05930,2,0,2,1,Meal Plan 1,0,Room_Type 1,59,2018,11,26,Online,0,0,0,93.6,1,Not_Canceled
8982,INN08983,3,0,0,2,Meal Plan 1,0,Room_Type 1,79,2018,7,19,Online,0,0,0,137.7,2,Not_Canceled
26330,INN26331,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2017,12,30,Online,0,0,0,113.4,1,Not_Canceled
32269,INN32270,2,0,2,0,Not Selected,0,Room_Type 1,155,2018,8,28,Online,0,0,0,86.4,0,Canceled
15125,INN15126,1,0,1,4,Not Selected,0,Room_Type 1,67,2018,9,5,Online,0,0,0,104.76,1,Not_Canceled
15344,INN15345,2,0,2,4,Meal Plan 1,0,Room_Type 1,281,2018,12,28,Online,0,0,0,68.07,1,Not_Canceled
3054,INN03055,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,9,18,Online,0,0,0,149.0,2,Not_Canceled
23648,INN23649,2,0,1,1,Meal Plan 1,1,Room_Type 1,10,2018,8,8,Online,0,0,0,160.0,1,Not_Canceled
31007,INN31008,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2018,7,7,Corporate,0,0,0,79.0,0,Canceled
33231,INN33232,3,0,1,2,Meal Plan 1,0,Room_Type 1,155,2018,6,27,Online,0,0,0,128.7,0,Canceled
24068,INN24069,2,0,1,4,Meal Plan 1,0,Room_Type 1,55,2018,3,16,Offline,0,0,0,74.8,0,Canceled
21209,INN21210,2,0,1,1,Meal Plan 1,0,Room_Type 4,9,2018,12,31,Online,0,0,0,148.0,0,Not_Canceled
34570,INN34571,3,0,1,1,Meal Plan 1,0,Room_Type 4,35,2018,10,15,Online,0,0,0,175.5,1,Not_Canceled
34059,INN34060,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
25224,INN25225,1,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,66.88,0,Not_Canceled
31672,INN31673,2,1,1,4,Meal Plan 1,0,Room_Type 4,69,2018,4,27,Online,0,0,0,108.53,2,Not_Canceled
23062,INN23063,2,0,2,5,Meal Plan 1,0,Room_Type 5,32,2018,9,13,Online,0,0,0,137.52,1,Not_Canceled
21667,INN21668,1,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
15819,INN15820,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
3072,INN03073,1,0,0,4,Meal Plan 1,0,Room_Type 1,193,2018,10,19,Offline,0,0,0,72.76,1,Not_Canceled
10109,INN10110,2,0,0,2,Meal Plan 1,0,Room_Type 1,31,2018,8,4,Online,0,0,0,135.9,2,Not_Canceled
27840,INN27841,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,11,1,Online,0,0,0,112.0,0,Canceled
6603,INN06604,2,0,1,2,Meal Plan 1,0,Room_Type 1,115,2018,6,6,Online,0,0,0,136.1,1,Not_Canceled
24534,INN24535,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
35032,INN35033,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
22430,INN22431,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,2018,12,16,Offline,0,0,0,68.0,0,Not_Canceled
4997,INN04998,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
17499,INN17500,2,0,0,3,Meal Plan 1,1,Room_Type 1,70,2018,2,18,Online,0,0,0,87.3,0,Not_Canceled
15361,INN15362,1,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
23070,INN23071,2,0,1,2,Not Selected,0,Room_Type 1,59,2018,6,27,Online,0,0,0,101.1,0,Canceled
19778,INN19779,1,0,1,1,Not Selected,0,Room_Type 1,3,2018,12,5,Online,0,0,0,88.0,0,Not_Canceled
30231,INN30232,2,1,2,4,Meal Plan 1,0,Room_Type 1,72,2017,9,19,Offline,0,0,0,71.4,1,Not_Canceled
27328,INN27329,2,2,2,1,Meal Plan 1,0,Room_Type 6,12,2018,12,10,Online,0,0,0,176.33,0,Not_Canceled
18524,INN18525,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
28164,INN28165,2,0,1,0,Not Selected,0,Room_Type 1,19,2018,9,25,Online,0,0,0,129.0,2,Not_Canceled
8607,INN08608,3,0,2,2,Meal Plan 1,0,Room_Type 4,117,2018,7,16,Online,0,0,0,130.05,2,Not_Canceled
21771,INN21772,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,10,1,Offline,0,0,0,58.4,0,Not_Canceled
26487,INN26488,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
20010,INN20011,2,1,0,3,Meal Plan 2,0,Room_Type 1,79,2018,6,29,Online,0,0,0,173.25,1,Not_Canceled
20632,INN20633,2,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,9,17,Online,0,0,0,152.0,1,Canceled
19702,INN19703,2,0,0,4,Meal Plan 1,0,Room_Type 4,77,2018,7,26,Online,0,0,0,118.8,1,Not_Canceled
5631,INN05632,2,0,1,3,Meal Plan 1,0,Room_Type 4,184,2018,10,17,Online,0,0,0,128.7,2,Canceled
2098,INN02099,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
11721,INN11722,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,2018,10,27,Online,0,0,0,90.9,0,Canceled
34833,INN34834,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,9,3,Offline,0,0,0,90.51,0,Not_Canceled
26809,INN26810,2,2,0,1,Meal Plan 1,0,Room_Type 6,60,2018,12,23,Online,0,0,0,156.6,0,Canceled
32782,INN32783,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
5001,INN05002,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
29886,INN29887,2,0,1,1,Not Selected,0,Room_Type 1,61,2018,9,12,Online,0,0,0,125.1,0,Canceled
35173,INN35174,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,10,9,Online,0,0,0,153.0,2,Not_Canceled
1774,INN01775,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Online,0,0,0,78.0,0,Canceled
19160,INN19161,3,0,0,2,Meal Plan 1,0,Room_Type 1,209,2018,8,19,Online,0,0,0,133.2,0,Canceled
4808,INN04809,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,2017,11,6,Offline,0,0,0,78.2,0,Not_Canceled
33641,INN33642,2,0,1,3,Meal Plan 1,0,Room_Type 1,188,2018,7,25,Online,0,0,0,90.95,1,Not_Canceled
26773,INN26774,2,1,0,2,Meal Plan 1,0,Room_Type 1,4,2018,10,7,Online,0,0,0,151.5,0,Not_Canceled
34040,INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,2017,8,11,Online,0,0,0,76.5,0,Canceled
16508,INN16509,1,0,0,1,Meal Plan 1,0,Room_Type 4,64,2018,9,16,Online,0,0,0,149.4,0,Canceled
28958,INN28959,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2018,3,11,Online,0,0,0,109.0,1,Not_Canceled
2243,INN02244,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2017,10,16,Online,0,0,0,98.4,2,Not_Canceled
19203,INN19204,2,0,1,3,Meal Plan 1,0,Room_Type 1,41,2018,3,31,Online,0,0,0,117.9,1,Not_Canceled
