lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
30,1,152.5750833427406,8,27,4,2,0,0,1,0
224,0,101.4576519918127,8,8,3,2,1,1,0,0
125,1,137.1698796708654,9,20,4,1,0,0,3,0
179,0,134.076226374853,8,4,4,3,1,0,3,0
210,1,96.53047056719782,9,19,3,3,0,0,0,0
99,0,130.94964106320978,7,20,4,1,0,0,0,0
274,0,109.51747216131506,5,17,3,0,1,1,0,0
212,0,130.7156491316273,6,9,4,2,0,0,0,0
50,0,78.60696258207724,2,26,4,1,0,0,0,0
55,0,74.69852690139541,3,15,3,3,0,0,0,0
12,0,53.86500741019479,3,8,3,1,1,1,0,0
343,0,81.5193679275906,12,20,4,3,0,0,2,0
382,1,115.0,10,19,3,0,1,1,0,0
45,0,97.51033159038698,5,15,4,1,0,0,1,0
51,0,77.95453134430616,3,2,4,3,0,0,0,0
52,0,140.3815296387991,9,2,4,2,1,0,3,0
161,0,130.03996578999394,6,28,3,2,1,0,2,0
50,0,66.95006652777212,3,26,3,2,0,1,0,0
110,0,136.91138660480414,5,6,4,1,0,0,0,0
8,0,90.93927862223305,5,22,3,1,0,0,0,0
34,0,144.55642910908742,9,25,4,3,0,0,1,0
191,0,69.97356511830884,10,23,3,1,0,1,0,0
4,0,148.95998146994677,8,4,4,1,0,1,0,0
179,1,98.40627491289519,8,25,3,2,1,1,0,0
296,1,117.0,9,21,3,4,0,1,0,0
63,0,80.1,3,27,4,1,0,2,0,0
170,1,107.62147321683689,6,21,4,2,1,0,0,0
11,1,78.98837866908397,9,25,4,1,0,0,0,0
213,0,120.9808574438485,9,18,3,4,2,0,0,0
66,0,168.3,8,6,4,1,1,0,3,0
50,0,78.16274721662326,2,26,4,2,0,0,0,0
45,0,98.58063667120605,7,28,4,2,0,2,0,0
116,0,93.75257517588747,4,8,4,2,1,1,0,0
30,0,155.57077944545506,4,13,4,2,0,0,3,0
207,0,57.07707888595898,6,28,4,4,1,0,0,0
115,0,60.0,2,27,3,1,2,0,0,0
91,0,89.19046478831434,11,23,4,2,1,1,0,0
40,0,67.5,2,23,4,3,0,2,0,0
192,0,118.50756050220814,6,22,3,3,1,0,2,0
116,0,101.20435309556962,5,28,4,2,0,0,3,0
14,0,143.87529709630334,10,5,4,1,0,0,0,0
180,0,108.9,10,1,4,1,2,0,0,0
51,0,74.71412105151136,2,3,4,3,1,0,0,0
176,1,138.4961837266581,8,9,4,3,0,0,2,0
186,0,86.4721961497968,7,7,4,1,0,0,0,0
164,1,95.1207440853189,8,7,4,4,1,0,0,0
80,0,115.8513804273212,4,19,4,1,0,1,0,0
68,0,178.73045953816901,7,24,4,3,0,0,4,0
58,0,120.67776699289928,3,27,4,4,0,0,3,0
54,0,86.40833985604722,3,17,4,0,1,1,0,0
10,0,143.7386304043369,6,9,4,1,1,0,0,0
76,0,79.46572353578028,8,28,4,0,1,2,0,0
197,2,149.49864133882338,8,13,4,2,1,0,1,0
52,0,160.10624370396874,5,20,4,1,0,0,1,0
104,1,168.3,9,14,4,3,0,0,3,0
109,0,101.09406375269619,8,4,4,1,1,1,0,0
0,0,134.82724509043777,5,22,4,1,0,0,0,0
158,0,90.36787403260993,4,28,3,3,2,0,0,0
34,0,94.5710535102104,12,23,4,2,1,0,0,0
60,0,79.58485057651619,10,4,4,2,1,1,0,0
131,0,94.5,7,15,3,0,1,1,0,0
7,0,137.20624647378182,3,2,4,2,0,0,0,0
19,0,139.57579308018978,6,4,4,5,1,1,0,0
218,2,109.48901476802672,11,26,3,4,0,0,2,0
9,0,89.11355187890213,4,17,4,0,0,1,0,0
19,0,174.39572487198186,4,25,4,2,1,0,0,0
121,0,97.72160195864149,6,8,3,2,1,0,0,0
247,1,115.0,6,6,3,1,1,1,0,0
31,1,100.1166422896581,7,27,4,2,0,2,0,0
183,1,100.06713361746615,5,6,4,3,1,0,0,0
100,0,78.06185415695491,3,17,4,2,0,0,0,0
18,0,121.63264029450227,4,7,4,1,1,0,0,0
187,0,110.80744437510135,8,28,4,3,1,0,1,0
179,0,82.87953268553869,8,26,4,2,1,0,0,0
48,0,75.81951115009613,3,1,4,4,0,0,0,0
154,0,84.05371786730933,9,25,4,2,2,0,0,0
15,0,105.64611638566909,2,27,4,0,1,0,2,0
152,1,218.42567542264987,7,10,4,4,2,0,5,0
157,0,114.05572931446291,7,13,3,1,0,0,0,0
205,0,122.08491867077429,7,27,3,2,0,0,0,0
82,0,122.49394460141711,6,18,4,2,0,0,0,0
180,0,102.44019906383258,10,10,4,2,0,2,0,0
5,0,152.37648337294664,10,6,4,2,1,0,0,0
127,2,136.48978048358293,10,25,4,1,0,0,3,0
421,0,73.88971662629406,9,22,3,2,0,0,0,0
225,0,72.77818256619308,10,18,4,1,0,0,0,0
226,0,104.97520440801621,11,29,3,2,0,0,2,0
36,0,106.54024698787724,10,15,4,0,0,0,0,0
50,0,70.83845780784365,1,27,4,2,0,0,0,0
164,0,100.19880712180222,7,6,4,3,2,0,0,0
30,0,94.50964713748711,4,23,3,0,0,1,0,0
64,0,77.59750618148432,3,30,4,2,1,2,0,0
55,0,93.82096781232867,10,23,4,2,0,0,0,0
27,0,139.26192077210712,6,21,4,2,1,1,1,0
5,0,120.67994565289285,8,20,4,1,0,0,0,0
1,0,209.92382973434766,8,16,4,2,0,0,3,0
79,1,157.5990589244104,6,13,4,1,0,0,3,0
150,1,109.39500662722249,7,2,4,2,1,0,1,0
193,0,90.9,10,19,4,2,0,0,0,0
24,0,139.6377173826026,9,21,4,2,0,0,0,0
43,0,131.81049820444642,4,10,4,2,1,0,0,0
104,0,111.54228393205224,10,6,3,3,0,1,0,0
29,0,135.6727736386839,7,16,4,2,0,0,1,0
6,0,126.91419898232353,8,20,4,1,0,1,0,0
69,0,119.95225886933349,6,11,3,3,1,0,0,0
296,1,117.0,9,21,3,4,0,1,0,0
190,1,131.60339549932002,7,8,4,2,0,0,0,0
193,0,120.0,6,20,3,2,1,0,0,0
17,0,86.99571197421939,11,25,4,2,0,1,0,0
113,0,108.0,10,13,4,1,0,2,0,0
155,0,125.46150076368806,6,4,4,3,0,0,2,0
54,0,84.46023870424618,3,16,4,2,0,0,0,0
35,0,93.5377120016741,11,20,3,1,0,0,0,0
157,0,107.99475359427258,9,3,4,2,0,1,0,0
176,0,141.5899967025682,8,12,4,2,0,0,0,0
20,0,85.42242726030638,2,10,4,0,0,0,0,0
247,0,81.02323805962858,9,21,4,3,2,1,0,0
7,0,207.51540018794208,8,29,4,2,1,0,5,0
26,0,144.6773775233791,4,11,4,1,0,0,1,0
120,0,89.77198165916518,4,9,3,2,1,0,0,0
4,0,106.42408599106486,2,13,4,6,2,0,3,0
51,0,94.53656410356318,4,6,4,1,1,0,2,0
14,0,178.7976514458672,7,18,4,2,2,0,0,0
161,1,127.38781653478,8,14,4,2,0,0,1,0
122,1,75.93225987742181,11,13,4,2,1,2,0,0
348,0,80.20309907533876,9,4,3,4,0,0,0,0
135,0,73.81310853394157,4,8,3,3,1,0,0,0
65,0,108.87188684305889,4,25,4,3,0,0,0,0
235,0,89.40098753093173,10,5,3,1,0,0,0,0
33,0,121.35087070772386,4,8,4,1,2,0,0,0
60,0,121.61322494986823,4,25,4,3,0,0,3,0
20,0,139.09370187768576,7,3,4,4,1,1,0,0
80,0,95.69243583699102,3,23,4,2,1,0,1,0
191,1,131.76064785081294,7,7,3,2,1,0,0,0
117,0,94.5,8,1,3,1,2,1,0,0
8,0,143.16524958819113,3,26,4,1,1,0,0,0
28,0,167.65666308689148,9,19,4,0,0,0,4,0
2,0,93.38237727800522,3,12,1,1,0,0,0,0
213,0,108.7757217285277,8,2,3,4,0,0,0,0
148,0,104.72089765906173,9,25,4,3,0,0,2,0
37,0,67.5,2,11,4,2,1,2,0,0
60,0,80.1,3,28,4,1,1,2,0,0
94,1,122.10017914334084,6,21,4,1,1,0,0,0
32,1,143.95648381029218,9,28,4,2,0,0,3,0
93,0,76.3544654165897,7,23,3,2,0,0,0,0
172,0,112.85479244686707,7,14,4,4,2,0,0,0
170,0,93.33212638349747,7,16,4,3,1,0,0,0
43,0,106.84783029326012,4,3,4,0,0,1,0,0
36,0,65.02502573480885,2,10,4,2,0,0,0,0
6,0,153.29040381746088,10,7,4,2,1,0,0,0
216,1,90.24016759995001,5,25,4,3,0,0,0,0
28,0,155.78984221261524,4,14,4,1,0,0,2,0
68,0,106.4448311894103,7,29,4,3,0,1,0,0
177,1,137.24752163751225,8,5,4,1,2,0,2,0
254,0,90.03270745162973,6,3,3,4,0,0,0,0
167,1,106.59599632807044,6,18,4,4,1,0,0,0
258,0,89.19478455737573,10,4,4,4,0,0,0,0
67,0,89.54148405587999,4,11,3,3,1,1,0,0
178,0,89.12211159122268,8,24,4,3,0,0,0,0
287,0,83.74672402566728,11,27,4,2,1,1,0,0
255,0,89.90079816696296,7,30,4,2,2,0,0,0
29,1,74.8,11,14,4,4,0,1,0,0
104,1,112.27864319809888,10,5,3,1,0,0,0,0
27,0,154.89905327487799,4,14,4,1,1,0,1,0
88,0,62.78436190082758,4,25,3,3,1,2,0,0
9,0,209.17647269422943,9,13,4,1,0,0,3,0
116,0,60.185622058872134,2,26,3,1,2,0,0,0
246,0,92.59627862407613,8,2,4,3,0,0,0,0
177,0,97.68399593439545,8,27,3,1,1,0,0,0
13,0,187.48442801828278,6,3,4,1,1,0,3,0
78,0,99.41762320759419,3,24,3,2,1,0,0,0
208,0,104.9775226816725,8,5,4,2,1,0,0,0
153,1,215.04258029533688,7,20,4,3,2,0,5,0
193,0,126.56098940892868,8,22,4,2,0,0,0,0
37,0,108.3437501415229,4,30,4,3,1,1,0,0
153,0,101.37248592709231,7,23,4,2,0,0,0,0
377,1,115.0,10,14,3,2,0,1,0,0
63,0,102.72338661038152,11,17,4,1,0,0,2,0
134,0,79.42910332032444,4,9,3,3,1,0,0,0
27,0,104.2410532737782,4,21,4,2,1,1,1,0
152,0,132.3895453995665,8,3,4,2,0,0,0,0
50,0,94.74583515334132,9,9,4,1,0,1,1,0
90,0,199.2255937138586,5,6,4,2,1,0,5,0
211,1,91.00622262664864,6,27,4,9,3,0,0,0
52,0,77.13617120967265,11,11,4,2,0,2,0,0
224,0,98.7828572498296,8,6,3,2,0,1,0,0
4,0,94.65610376490335,10,2,2,1,0,0,2,0
200,1,93.1523496225183,8,15,4,4,2,0,0,0
0,0,75.75150503128486,6,11,4,1,0,0,0,0
36,0,136.65225715677258,6,24,4,3,1,0,1,0
263,0,95.70907323887923,7,3,4,2,0,0,0,0
36,0,88.0,11,7,4,2,0,2,0,0
153,0,131.94379112893208,6,12,4,2,0,0,1,0
13,0,165.1736214815899,8,1,4,4,0,0,4,0
88,1,117.9,8,13,4,1,1,0,0,0
25,0,115.58375067826069,4,16,4,2,0,1,0,0
52,0,118.75019004430573,4,26,4,2,0,0,2,0
182,2,78.73512089273889,6,6,4,2,0,0,0,0
233,0,101.4419941552171,6,21,3,2,1,1,0,0
158,0,144.4396871920681,9,18,4,2,1,0,0,0
28,1,115.65935744560923,8,11,4,1,1,0,0,0
91,0,79.82100641161257,4,4,3,2,0,0,0,0
49,0,93.13913327363575,6,10,4,0,0,1,0,0
8,0,94.89456653263626,3,7,4,2,0,0,0,0
21,0,164.19344256697468,8,19,4,0,1,0,2,0
23,0,97.59282046741023,3,11,4,2,1,0,0,0
277,0,92.8480290639467,8,9,4,2,0,0,0,0
99,0,76.06407829507167,3,16,4,3,0,0,0,0
278,0,104.12995509140322,10,1,3,1,1,0,0,0
59,0,156.22574892567434,11,22,4,1,0,0,4,0
380,0,79.62733402327162,12,23,4,2,0,0,0,0
101,0,78.47703250925676,3,15,4,2,0,0,0,0
10,0,144.65877666314174,6,9,4,1,1,0,0,0
220,1,94.12958988085585,6,28,4,3,0,0,0,0
253,0,93.18153150424864,8,28,4,2,1,0,0,0
63,0,118.8,4,22,4,1,1,0,3,0
60,0,98.94086220043948,9,5,3,2,1,0,0,0
280,0,99.70203709397113,8,18,3,1,0,0,0,0
61,0,136.6735769184054,6,18,4,4,2,0,3,0
52,0,140.4,5,13,4,2,0,0,3,0
59,0,101.21972929249128,5,26,4,2,1,1,0,0
18,0,112.50390872235457,4,11,4,3,0,2,0,0
1,0,85.45269220527267,5,8,4,1,0,0,0,0
85,0,95.94919807775882,4,3,4,1,1,0,0,0
29,0,94.41727585709592,5,13,4,1,0,0,0,0
38,0,126.83428573220989,5,7,4,1,0,0,0,0
31,0,125.87045262140427,9,2,4,2,2,0,3,0
34,1,159.5743999971371,8,7,4,3,0,0,4,0
95,1,129.4997578971324,7,24,4,3,1,0,3,0
15,0,134.87646097246545,5,6,4,2,0,0,1,0
25,0,149.20483865217483,5,30,4,3,0,0,3,0
32,0,141.8382649093234,10,9,4,2,0,0,1,0
28,0,136.41556908585878,5,20,4,2,1,0,2,0
323,1,112.0,5,17,3,4,0,1,0,0
102,0,84.90980702980677,10,16,3,2,0,1,0,0
36,0,80.79349210841269,3,10,4,1,0,0,0,0
90,0,104.80449802376826,6,12,4,1,0,0,0,0
293,0,115.63448245911773,7,21,3,2,0,1,0,0
10,1,140.0,10,4,4,1,0,0,2,0
108,0,110.69438539493284,5,8,3,0,2,0,0,0
227,0,71.05569951429028,10,27,4,3,0,0,0,0
72,0,85.28885621744978,3,17,3,0,1,1,0,0
126,1,138.1052766755638,12,26,4,1,0,0,3,0
167,0,111.40845132740986,10,1,4,3,0,0,0,0
23,0,89.0,4,19,4,1,0,2,0,0
126,1,79.17750033990758,10,12,4,0,1,1,0,0
21,0,139.25428976654004,7,21,4,0,1,1,0,0
89,0,114.44176793811326,6,27,4,4,1,0,0,0
208,0,103.80420835650823,8,5,4,2,1,0,0,0
236,0,87.84930137980133,10,30,4,1,2,0,0,0
104,0,109.98162608637566,9,12,3,1,1,0,0,0
106,1,86.39359886023374,5,30,4,2,0,0,0,0
205,1,126.9,9,5,4,2,0,0,0,0
143,0,122.31190981602406,9,24,4,4,0,0,3,0
38,0,68.95791585619754,2,11,4,2,1,2,0,0
182,1,96.24696804825726,8,29,4,2,0,0,0,0
299,0,95.3173506122063,9,19,4,2,1,0,0,0
87,0,207.9,8,23,4,1,1,0,5,0
155,0,116.03151713731195,9,25,4,1,1,1,0,0
89,0,136.0155654482578,8,1,4,1,1,0,3,0
187,0,130.01102111682704,6,15,3,2,0,0,0,0
179,1,108.9,10,1,4,1,2,0,0,0
61,0,131.50329769891596,9,14,4,4,2,0,2,0
204,1,122.47111364833083,8,25,4,4,0,0,1,0
103,0,76.49985065924382,3,15,4,2,1,0,0,0
199,0,84.75459058784442,7,14,4,1,0,0,1,0
128,0,131.5403799333634,9,9,4,4,0,0,2,0
5,0,93.46238666436231,3,7,4,3,0,1,0,0
318,0,91.34104910837368,7,17,3,2,0,1,0,0
181,1,96.3,7,27,4,1,0,0,0,0
104,0,81.17217196986662,4,4,4,2,0,0,0,0
115,0,94.61856834935715,4,9,4,1,1,1,0,0
69,0,119.03547898042997,6,11,3,3,1,0,0,0
156,0,127.61948228622458,5,4,4,2,0,0,2,0
47,0,67.5,2,24,4,2,0,2,0,0
293,0,116.07094005292286,8,20,3,3,0,1,0,0
37,0,170.76526024164983,2,23,4,2,0,0,5,0
100,1,151.74893142672892,9,22,4,2,0,0,1,0
43,0,163.13231715099175,7,24,4,2,1,1,0,0
120,0,161.62906224433038,9,21,4,4,1,0,3,0
43,1,124.52629193111035,3,18,4,4,1,0,3,0
381,0,72.12469250090321,11,23,4,1,1,0,0,0
38,0,158.13658106803103,8,7,4,3,1,1,1,0
193,1,152.1399122006489,8,16,4,2,1,0,1,0
28,0,101.80574880011895,5,20,3,2,1,1,0,0
10,0,126.18981136161653,4,7,4,1,1,0,3,0
120,1,76.13568205513154,10,14,4,2,1,1,0,0
382,0,90.0,10,19,3,0,1,1,0,0
321,0,114.02708659819658,6,16,3,3,0,0,0,0
156,0,117.3645043981757,8,25,4,1,1,1,0,0
75,0,129.29153066833132,7,7,4,2,1,0,3,0
188,0,99.92835556801374,5,8,4,3,2,0,1,0
151,0,200.49207415725272,6,25,3,0,0,0,3,0
183,1,94.94838829308455,7,28,4,2,0,0,0,0
186,0,129.47942197518162,7,15,3,2,0,0,1,0
135,0,117.96882104224137,8,3,4,2,1,1,1,0
304,0,89.0,11,3,3,3,0,0,0,0
22,0,124.52413518545492,8,27,4,2,1,0,0,0
53,0,141.06323020441502,4,12,4,3,0,0,3,0
18,0,113.71286798641833,3,19,4,0,2,0,0,0
11,1,78.1377535498173,9,22,4,1,1,1,0,0
29,0,94.4371554023348,7,13,4,0,1,0,0,0
196,0,103.90523654652628,9,7,4,5,3,1,0,0
333,0,74.90171791144755,12,30,4,1,2,2,0,0
2,0,97.1445409819613,4,12,0,1,0,0,0,0
94,0,106.14808984426504,4,15,4,2,0,0,2,0
101,0,78.17771818673374,3,18,4,2,1,0,0,0
77,0,98.31842283991254,5,27,4,1,0,0,3,0
177,0,83.8450517083445,8,24,4,3,0,2,0,0
81,0,82.4372488492526,6,24,4,1,0,1,0,0
28,0,140.0201075914913,4,19,4,2,0,0,3,0
0,0,212.087685275548,8,14,4,1,0,0,3,0
179,0,86.94673876891743,8,26,4,1,1,1,0,0
57,0,228.7099156291861,4,23,4,1,1,1,5,0
30,0,227.61617666601435,9,21,3,2,0,0,1,0
29,0,107.69790021589804,4,6,4,1,1,0,1,0
180,0,98.51429317127479,7,3,3,1,0,0,0,0
296,0,86.06457046827299,9,21,3,3,0,0,0,0
160,0,72.4518702106495,8,16,3,2,0,0,0,0
203,0,63.884605381312525,11,7,3,3,0,1,0,0
232,0,89.23760962570437,9,14,3,2,0,0,0,0
169,0,95.55672962278805,6,24,3,2,0,0,0,0
108,0,69.7487755484012,9,3,4,1,1,0,0,0
205,0,90.0,5,28,3,1,1,0,0,0
31,0,79.15383437550759,11,23,4,1,0,1,0,0
30,0,68.44268936536824,1,25,3,2,0,1,0,0
68,0,76.4327385828646,7,11,4,0,1,0,0,0
177,0,125.01038157173332,9,2,4,5,2,0,0,0
30,0,98.1,5,22,4,0,1,2,0,0
244,0,87.87734293728471,8,2,4,2,0,1,0,0
92,0,95.54345284729966,4,6,4,4,0,0,3,0
287,0,116.59634213400687,8,17,3,2,0,1,0,0
29,0,94.46135386367982,8,13,4,0,1,0,0,0
276,0,110.0,5,17,3,0,1,0,0,0
76,0,88.27760684201587,3,22,4,3,0,0,0,0
268,0,113.20131365445388,10,1,4,1,1,0,2,0
32,0,143.5034889655821,9,27,4,2,0,0,3,0
294,0,116.2663028780294,8,21,3,3,0,1,0,0
28,0,104.51531351430273,5,21,4,1,1,1,0,0
38,0,126.9,5,7,4,1,0,0,0,0
36,0,159.3,5,12,4,1,0,0,3,0
377,1,115.0,10,14,3,2,0,1,0,0
15,0,80.89226132338304,2,11,4,2,0,2,0,0
1,0,115.03216371099651,8,4,4,1,1,0,1,0
208,0,105.00609768544798,8,5,4,2,1,0,0,0
162,0,140.2614523751528,8,18,4,3,1,0,2,0
18,0,89.65437828057598,9,15,3,1,1,0,0,0
24,0,123.3863072390717,6,29,4,2,1,0,0,0
151,0,107.7799459013775,7,22,4,2,1,0,0,0
113,0,108.0,10,13,4,1,0,2,0,0
59,0,113.29879018623487,4,21,4,2,2,0,2,0
153,0,192.1805691799827,8,16,4,2,0,0,4,0
26,0,218.416893649545,7,3,4,1,0,0,5,0
22,0,89.09897827511514,3,17,4,1,1,1,0,0
10,0,137.20538273213253,3,28,4,1,0,0,2,0
97,0,125.75980238646356,8,13,4,2,0,1,0,0
84,0,151.2,10,12,4,2,1,0,3,0
29,0,84.44453900962812,3,11,4,1,0,1,0,0
234,0,81.18150889291404,8,12,4,4,0,1,0,0
95,0,123.3410768845534,6,20,4,2,0,0,1,0
65,0,137.01271759711778,5,18,2,2,0,0,1,0
179,1,99.62876444470223,9,27,3,2,1,1,0,0
210,0,99.17479984893701,6,19,4,2,0,0,0,0
130,0,107.08865608056463,8,10,4,0,1,1,0,0
59,0,127.77353687307962,4,15,4,1,0,0,2,0
196,0,105.50748132970133,8,12,4,4,1,0,0,0
154,0,86.07623451309216,8,28,4,0,1,2,0,0
192,0,65.95151791459982,10,16,3,2,0,0,0,0
158,0,144.71098509129584,9,18,4,2,1,0,0,0
127,0,103.86587080326638,7,7,4,2,0,1,0,0
126,1,139.71620816073033,11,29,4,1,0,0,3,0
91,0,110.0481979225853,8,29,4,3,1,0,0,0
29,0,104.07870599648736,11,16,4,0,1,0,0,0
274,0,68.4877783992552,8,20,3,4,0,0,0,0
48,0,192.5742916553544,8,19,4,3,0,0,3,0
94,1,74.59820501878782,8,23,4,3,0,0,0,0
223,0,98.10643677436666,8,7,2,2,1,0,0,0
59,0,106.85360943097153,8,10,4,0,0,1,0,0
40,0,75.9933731031904,2,15,4,1,0,0,0,0
346,0,76.20921257615045,12,25,4,1,2,0,0,0
32,0,88.83830223176113,7,2,4,1,0,2,0,0
35,0,124.91528196059994,3,22,4,3,2,0,3,0
211,1,190.72413859623634,8,10,3,0,2,0,3,0
39,0,168.24637254003753,6,25,4,3,1,0,1,0
81,0,80.60988913822625,10,5,4,3,0,0,0,0
236,0,108.84874449051337,8,16,2,2,0,0,2,0
125,0,159.3,6,4,4,2,0,0,3,0
0,0,87.40791795695988,2,27,4,1,0,1,0,0
212,0,79.10316440135973,10,25,3,3,0,1,0,0
70,0,93.6,9,7,3,3,1,0,0,0
115,0,143.78839253778924,7,10,4,1,1,0,3,0
39,0,127.18448974996194,5,7,4,1,0,0,0,0
207,1,90.2692096875534,7,25,4,1,1,1,0,0
73,0,78.05483748913014,5,8,4,5,2,0,0,0
38,0,117.57096196445822,6,3,4,1,1,0,0,0
54,0,78.80553818376119,5,5,2,1,0,0,0,0
62,1,97.92640597947828,9,4,4,2,1,0,0,0
116,0,68.25468650685046,2,28,3,1,2,0,0,0
48,0,112.23008759694318,4,10,4,2,2,0,3,0
263,0,110.32749989247536,9,21,3,2,0,0,0,0
96,1,140.4,7,5,4,2,0,0,3,0
128,0,101.78576089631879,9,23,4,8,3,1,1,0
26,0,146.81408992164666,4,13,4,1,0,0,3,0
39,0,230.61736594450701,8,21,3,2,0,0,1,0
0,0,75.0,8,10,4,0,0,0,0,0
37,0,122.44372488138116,11,17,4,5,2,0,0,0
25,0,152.7989166500544,4,14,4,1,1,0,0,0
155,0,112.33212694740428,7,13,3,2,0,0,0,0
249,2,115.2,9,15,4,1,0,0,1,0
50,0,143.64983355509523,10,9,4,4,0,1,0,0
8,0,126.9843941842343,2,5,4,2,0,0,3,0
0,0,78.2563103258008,3,13,4,0,1,2,0,0
156,0,99.7672422433684,6,6,4,4,0,1,0,0
12,0,117.42167498490025,5,31,4,2,0,1,0,0
2,0,89.6671701646715,5,5,4,1,0,0,0,0
164,0,114.46762555297795,9,3,4,2,1,1,0,0
98,1,87.35045935176552,4,8,4,2,0,0,0,0
177,0,100.12224163249107,6,3,4,2,0,0,0,0
134,0,89.75008612190268,7,14,3,2,1,0,0,0
61,1,78.35577220361638,9,4,4,2,0,1,0,0
182,0,122.09646330900858,9,3,4,3,0,0,2,0
256,0,109.15699037639604,6,15,3,1,0,0,0,0
163,0,119.12665501054605,6,22,4,2,0,0,3,0
29,0,73.78833540763303,3,19,3,3,1,0,0,0
101,1,153.2540080574111,10,21,4,1,0,0,0,0
127,0,128.3285609516705,8,26,4,1,0,0,3,0
91,0,108.0,10,7,4,3,1,2,0,0
209,0,128.63908167553743,7,7,4,3,0,0,0,0
4,0,148.87172486462296,5,23,4,2,0,0,1,0
137,1,118.12548203984836,6,6,4,5,1,0,1,0
11,1,119.28839621134749,6,30,4,1,0,2,0,0
233,0,105.84626175622908,9,15,2,2,0,0,3,0
18,0,113.90200678721685,5,26,4,0,1,1,0,0
15,0,139.0,9,15,4,1,0,2,0,0
102,0,101.5,10,16,3,2,0,1,0,0
44,0,75.43530753305278,2,15,4,3,1,0,2,0
125,0,114.89325537015728,7,8,4,3,1,0,0,0
183,1,108.67010451832044,8,8,3,2,0,0,0,0
161,0,112.0,7,14,3,3,0,0,0,0
72,1,83.81297521324966,3,17,4,1,1,1,0,0
14,1,133.1624629725099,10,6,4,1,0,1,0,0
170,1,167.9764263951349,7,4,4,4,0,0,4,0
49,0,114.47906169196112,7,6,4,2,1,0,3,0
28,0,96.48668837698601,4,14,3,2,0,1,0,0
104,0,109.8934391885146,10,11,3,1,1,1,0,0
69,0,110.87856522443103,6,27,4,2,0,0,0,0
258,0,90.05240692168195,7,3,3,4,1,1,0,0
280,0,64.78295345034712,5,14,3,2,1,0,0,0
33,0,209.43215671898477,3,29,4,1,1,0,3,0
16,0,82.84674825462912,10,27,4,2,1,0,0,0
149,1,76.5,7,9,4,1,0,0,0,0
15,0,128.39731737142193,4,18,4,1,0,1,0,0
16,0,109.53466259982437,3,2,4,2,0,0,2,0
42,0,67.5,2,22,4,3,0,2,0,0
54,0,90.00287601192792,3,17,4,2,1,0,0,0
112,0,102.1698888038703,6,1,3,1,0,0,0,0
32,0,130.5623659315312,8,8,4,1,0,0,0,0
213,1,112.09499879610168,8,4,4,4,0,0,1,0
3,0,90.36483069495326,3,6,4,3,1,2,0,0
163,0,115.0,10,15,3,0,1,0,0,0
439,0,66.8003009612543,5,21,4,1,0,0,0,0
178,1,136.56281192795512,8,4,4,1,2,0,1,0
79,0,101.83102379124978,5,21,4,1,0,1,0,0
195,0,150.05756605059133,8,19,4,3,1,0,0,0
7,1,156.0,6,15,4,3,1,0,2,0
57,0,126.74819834496022,6,3,4,1,0,0,3,0
65,1,105.3,5,24,4,2,0,0,0,0
58,0,116.1,5,18,4,1,1,2,0,0
19,0,233.9492269840626,9,19,4,2,1,0,5,0
179,0,109.18938166683223,9,1,4,1,2,0,0,0
204,0,138.0549966267709,10,5,4,2,0,0,3,0
115,0,94.5,5,8,3,1,1,1,0,0
290,0,72.0,6,17,3,2,1,0,0,0
13,0,134.6470337574716,3,29,4,5,1,0,1,0
111,0,106.24587035657346,8,11,4,3,1,0,0,0
62,0,100.74607861904678,9,3,4,2,2,0,0,0
287,0,71.80375554558988,12,26,4,3,1,2,0,0
181,0,120.0,10,11,3,1,0,0,0,0
3,0,137.8470849420592,4,20,3,3,0,0,0,0
143,0,153.33294078723708,9,23,4,1,1,0,0,0
40,0,117.9,7,2,4,1,1,0,0,0
264,0,68.7835336165802,8,23,3,3,0,0,0,0
200,0,72.41286660881265,7,9,4,3,0,0,0,0
22,0,88.0,10,24,4,3,0,2,0,0
28,0,157.61375936402112,4,15,4,2,0,0,3,0
126,1,139.8217969187193,11,29,4,2,0,0,3,0
91,0,106.94334857823166,3,23,4,2,1,0,1,0
208,0,80.68273145464889,7,29,4,2,1,2,0,0
255,0,92.20046882024205,9,2,4,3,1,1,0,0
80,0,95.68728430507493,3,26,4,1,1,0,3,0
194,0,106.44758952790873,8,6,4,2,0,0,0,0
191,0,90.9,10,19,4,2,0,0,0,0
238,0,109.62532621755673,7,17,3,2,0,0,1,0
57,0,94.20257364154115,8,19,4,2,0,1,0,0
102,0,180.82337787713647,10,15,4,2,0,0,3,0
179,0,112.88595267672777,7,26,4,1,1,0,0,0
217,1,90.33568143158848,5,23,4,3,0,0,0,0
259,1,100.3,9,7,4,4,1,0,0,0
10,0,145.5840595083642,3,27,4,1,2,0,0,0
285,0,73.71733104333674,10,2,4,2,0,0,0,0
98,0,77.57857422365205,4,19,4,2,1,0,0,0
338,0,80.0,10,6,3,2,1,0,0,0
137,0,118.11649239065125,5,21,4,4,2,0,3,0
115,0,59.57016952114805,2,25,3,2,2,0,0,0
255,0,89.53820073111551,7,4,3,4,0,0,0,0
19,0,111.68304794614238,4,11,4,3,0,1,0,0
